time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2009-04-27,22.727005,22.386606,13.415549,7.7584634,60.99082,31.419155,24.31553,2.6728573,44.325798,1.7549247,15.123057,1.542537,0.82823074,0.43793443,-0.042565808,11.30784,0.82375157,0.09301244,0.018121898,0.22438157,0.0675264,0.07731423,0.13506569,-4.001345,-0.14621732,0.6237254,-0.03796868,-0.014234282,0.04655865,0.06461485,-0.044684194,0.020891055,0.0979898,0.08387862,0.031556167,0.0006031729,-0.053629987,0.01622212,-2.6976719e-05,0.013644874,0.0028613666,0.008174747,-0.0027769357
2009-04-28,23.099293,22.537626,13.660985,8.847284,60.161472,36.465904,29.74225,4.5896297,63.808865,2.1548815,15.279608,1.8922822,0.9320628,0.5163166,-0.306926,10.339359,0.88291466,0.09020935,0.037916005,0.2569526,0.076302946,0.06920889,0.111720115,-4.314453,0.5592579,0.8589959,-0.020033732,-0.013122082,0.045758456,0.07144855,-0.014844611,-0.010311618,0.16371429,0.10613951,-0.03123635,-0.00087002665,-0.054134257,0.014772952,-2.6843569e-05,0.018325046,0.0014361809,0.014942333,-0.0026840419
2009-04-29,23.188648,22.659319,13.7907715,8.542458,59.208256,35.314228,33.33718,5.4807878,63.085693,2.535383,15.621359,2.0858219,0.92702776,0.55699754,-0.26119894,9.870337,0.8886049,0.10217314,0.067328885,0.26137802,0.073031604,0.06523758,0.113401935,-3.8094757,1.1008905,0.9757929,0.0042184293,-0.01501628,0.046841092,0.0679492,-0.0028759837,-0.0128736645,0.18761265,0.11703274,-0.022767872,-0.0016241446,-0.055456772,0.016274698,-2.7135859e-05,0.016383022,0.0009477013,0.018089578,-0.0026408285
2009-04-30,23.342953,22.838749,14.075155,8.451507,57.66083,35.130466,35.200706,6.299964,62.603622,2.8071856,15.641183,2.1838636,0.9219348,0.58299255,-0.2555197,9.561886,0.8788478,0.10922498,0.08855626,0.263718,0.0698058,0.0646466,0.111867785,-3.4170794,1.4338503,1.094738,0.021602213,-0.015969247,0.04665649,0.0696452,0.009723239,-0.01585941,0.2000975,0.12348455,-0.022201322,-0.002337074,-0.05561196,0.01679118,-2.6850292e-05,0.016616866,0.0008450034,0.019990206,-0.0023450106
2009-05-01,23.455746,22.95403,14.338121,8.41013,55.464054,35.015438,36.382053,6.964059,61.779526,3.0439973,15.545306,2.242833,0.9214182,0.6101991,-0.26308215,9.320487,0.8678109,0.11540227,0.10451175,0.26436746,0.06749505,0.06313369,0.11001721,-3.1745594,1.6737314,1.2017217,0.037136406,-0.017005563,0.04627139,0.071708396,0.019651443,-0.018190116,0.20777017,0.12784691,-0.02123079,-0.0028967038,-0.055543162,0.01732932,-2.6909984e-05,0.016798288,0.0008744085,0.021511957,-0.002213806
2009-05-02,23.497349,22.993786,14.549028,8.399429,53.434303,34.997913,37.164257,7.5588427,61.347733,3.255409,15.378854,2.2804892,0.9228049,0.63572645,-0.2767883,9.122763,0.85715866,0.120740466,0.11695683,0.2646566,0.06581253,0.061763674,0.10783024,-3.004703,1.8516431,1.2950611,0.04985918,-0.017890736,0.045833617,0.07416229,0.028249979,-0.020336732,0.21293539,0.13093036,-0.02113624,-0.003347218,-0.05535932,0.01780811,-2.7014437e-05,0.017141625,0.00094587775,0.022717029,-0.0021125674
2009-05-03,23.461372,22.95691,14.682435,8.3975115,51.676884,34.993393,37.73266,8.10322,61.228306,3.4509377,15.189329,2.3072078,0.9252119,0.659701,-0.29052728,8.946083,0.8484443,0.12562871,0.12709878,0.26505655,0.064673185,0.060565174,0.105698444,-2.8767118,1.9897232,1.3746748,0.06037198,-0.018667482,0.045459613,0.076607935,0.03573461,-0.022236452,0.2167229,0.13323742,-0.021156885,-0.003707178,-0.055179287,0.01828885,-2.7144735e-05,0.017504975,0.0010352265,0.023699582,-0.0020336062
2009-05-04,23.358208,22.855734,14.740934,8.399542,50.21857,34.99232,38.166943,8.610739,61.398056,3.6336567,14.996034,2.3274977,0.928143,0.6819345,-0.30266023,8.78104,0.8419713,0.13014632,0.1355648,0.2657924,0.06398296,0.059618205,0.10369919,-2.7741456,2.098671,1.4418573,0.069011405,-0.019332983,0.045170262,0.078967296,0.042366624,-0.023943678,0.21967274,0.13501441,-0.02123592,-0.0039949827,-0.05503454,0.018769361,-2.7270842e-05,0.01787676,0.0011327881,0.024505317,-0.0019631386
2009-05-05,23.202364,22.704796,14.735365,8.403077,49.029743,34.988228,38.509613,9.086191,61.798157,3.804956,14.808502,2.3436217,0.9313091,0.70246947,-0.31268248,8.623739,0.8376603,0.13434294,0.1427295,0.266899,0.06365764,0.058908463,0.101871304,-2.6892352,2.1851475,1.4980068,0.076118335,-0.019898191,0.044966057,0.081185915,0.048278444,-0.02548121,0.22206026,0.13639756,-0.021302037,-0.004223358,-0.05493591,0.01924844,-2.7387636e-05,0.018238902,0.0012339596,0.025168195,-0.001898095
2009-05-06,23.008387,22.51816,14.679303,8.407256,48.073444,34.980328,38.78368,9.531547,62.376392,3.9652262,14.630665,2.3567288,0.9344977,0.7213516,-0.3206671,8.473129,0.83523786,0.13823672,0.14883213,0.2683382,0.06361848,0.058407485,0.1002191,-2.6176236,2.253524,1.5444806,0.08196606,-0.020372584,0.044836946,0.08324282,0.053562954,-0.026868448,0.22403437,0.13746722,-0.021338642,-0.0044023506,-0.0548822,0.019720659,-2.7493603e-05,0.018583626,0.0013358858,0.025712341,-0.0018368512
