time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2009-04-27,26.463205383606983,26.51135435044819,44.01927678161668,0.1628782546981542,19.7950392266371,1.3321597520211842e+105,4.837437764036189,inf,,,19.167646031190472,,,,inf,11.753817486983774,,,,,,,,-9.746666589371955e-07,,0.052729826132444924,inf,inf,inf,,,,,,-1.0146966888946451e-07,,inf,inf,0.0,,,inf,inf
2009-04-28,27.15293120296614,27.208530836828828,168.48010110230524,0.009149060307920287,14.674710277058827,inf,5.842666617239619,inf,,,17.898885322517074,,,,inf,9.577104482361024,,,,,,,,-9.999416260564331e-07,,0.06878467258994503,inf,inf,inf,,,,,,-9.928900457367718e-07,,inf,inf,0.0,,,inf,inf
2009-04-29,21.8130213203078,21.868559875595324,484.9268550026805,0.05711025843944495,17.652200916461023,inf,3.7690777921626886,inf,,,17.926400483774696,,,,inf,10.914059448042236,,,,,,,,-9.999455643505684e-07,,0.04927189293328538,inf,inf,inf,,,,,,-9.990646614443932e-07,,inf,inf,0.0,,,inf,inf
2009-04-30,28.301029466603026,28.43977414265034,3765.9016967524685,0.00010448959554887338,12.868368781410323,inf,5.5601974710325575,inf,,,15.545424231856337,,,,inf,8.306212542191323,,,,,,,,-9.989591300829659e-07,,0.0429460369683059,inf,inf,inf,,,,,,-9.999964394324934e-07,,inf,inf,0.0,,,inf,inf
2009-05-01,34.62536299635365,34.86495906357217,8303.366998774005,-9.929017318333067e-07,13.929038324326555,inf,5.768110308988582,inf,,,17.048093664547636,,,,inf,9.901556758786937,,,,,,,,-9.999892013334843e-07,,0.03674256840917178,inf,inf,inf,,,,,,-9.999309822372737e-07,,inf,inf,0.0,,,inf,inf
2009-05-02,20.770624350588896,20.783586431707377,473660.34874350665,-9.719433846644421e-08,7.63859472577265,inf,5.549696065559535,inf,,,8.094081220210246,,,,inf,12.86296768294023,,,,,,,,-9.997254886151552e-07,,0.008718537430620454,inf,inf,inf,,,,,,-9.999187087217365e-07,,inf,inf,0.0,,,inf,inf
2009-05-03,29.69714235759307,29.848668496604667,2981731.773842549,6.33561236089708e-05,0.9093978858022296,inf,2.3664750615136545,inf,,,0.8915170346127916,,,,inf,10.55494815979185,,,,,,,,-9.999593320042521e-07,,-8.142495973029185e-07,inf,inf,inf,,,,,,-9.999475292232773e-07,,inf,inf,0.0,,,inf,inf
2009-05-04,25.547075967593457,25.64922622103951,5935513.317912852,4.166439454844628e-05,19.645396335724595,inf,6.829624327643412,inf,,,19.520147601037426,,,,inf,11.573311299657608,,,,,,,,-9.999984795783234e-07,,0.04287287781009663,inf,inf,inf,,,,,,-9.999525807380394e-07,,inf,inf,0.0,,,inf,inf
2009-05-05,26.20688147893512,26.317987513265532,1355202209.4303896,1.5752243873734528e-06,14.572385677239339,inf,8.42383971494033,inf,,,18.22200527600971,,,,inf,9.43833710469457,,,,,,,,-9.99999497652837e-07,,0.055847789501212386,inf,inf,inf,,,,,,-9.99999128725726e-07,,inf,inf,0.0,,,inf,inf
2009-05-06,21.093951220712505,21.191288527741925,101401120380.76192,1.4702862566995378e-05,17.52277127874001,inf,5.185046489282171,inf,,,18.25015241169128,,,,inf,10.749918532343836,,,,,,,,-9.999994978748816e-07,,0.0400735830496497,inf,inf,inf,,,,,,-9.999994511344923e-07,,inf,inf,0.0,,,inf,inf
